# China TST 2011 T2 P4
Action(BaseAcuteTriangle, "", "CBA")
Action(CircumscribedCircle, "ABC", "O")
Action(IntersectLineCircleOn, "OAO", "a")
Action(IntersectLineCircleOn, "OBO", "b")
Action(IntersectLineCircleOn, "OCO", "c")
Action(AnyPoint, "OA", "p")
Action(PerpendicularLine, "BpC", "D")
Action(AnyPoint, "pD", "P")
Action(PerpendicularLine, "APB", "F")
Action(PerpendicularLine, "APC", "E")
Action(ExtendEqual, "aD", "X")
Action(ExtendEqual, "bE", "Y")
Action(ExtendEqual, "cF", "Z")

# Action(MidPoint, "XO", "x")
# Action(MidPoint, "YO", "y")
Action(MidPoint, "ZO", "z")
Action(PerpendicularLine, "BAC", "I")
Action(PerpendicularLine, "ABC", "J")
Action(PerpendicularLine, "ACB", "K")
Action(IntersectLineLine, "AIBJ", "H")
Action(CircumscribedCircle, "IJK", "o")
Action(MidPoint, "BC", "L")
Action(MidPoint, "AC", "M")
# Action(MidPoint, "AB", "N")
Action(Parallel, "OCDp", "d")
Action(Parallel, "OAEP", "e")
Action(Parallel, "OBFP", "f")

Fact("simtri", [Triangle(*"BCA"), Triangle(*"YZX")])
